,L_AVG_OVR_GK,L_AVG_OVR_DF,L_AVG_OVR_MD,L_AVG_OVR_FW,V_AVG_OVR_GK,V_AVG_OVR_DF,V_AVG_OVR_MD,V_AVG_OVR_FW,WINNER
0,85.0,79.66666666666667,80.0,78.66666666666667,65.0,74.0,74.25,77.0,LOCAL
1,84.0,78.25,77.0,75.66666666666667,79.0,75.6,73.66666666666667,79.0,VISIT
2,72.0,74.25,77.6,80.0,70.0,71.25,74.25,74.5,DRAW
3,79.0,76.6,76.33333333333333,81.5,82.0,83.0,81.4,90.0,VISIT
4,84.0,83.66666666666667,83.0,84.0,83.0,75.5,77.5,70.5,LOCAL
5,80.0,73.25,75.0,77.0,66.0,70.5,70.75,70.5,LOCAL
6,84.0,79.25,79.25,79.0,70.0,79.0,78.0,82.0,LOCAL
7,79.0,76.0,76.33333333333333,80.0,75.0,76.75,78.6,74.0,VISIT
8,83.0,75.33333333333333,77.0,79.0,81.0,75.25,77.5,76.5,LOCAL
9,82.0,78.25,79.5,73.5,80.0,80.5,80.66666666666667,80.0,VISIT
10,82.0,78.25,80.0,81.0,83.0,80.0,82.66666666666667,85.0,DRAW
11,78.0,74.0,75.0,72.0,80.0,76.5,78.66666666666667,79.33333333333333,VISIT
12,79.0,71.75,75.25,80.0,79.0,76.75,77.33333333333333,77.5,DRAW
13,78.0,77.5,74.5,79.5,78.0,74.25,73.0,73.33333333333333,DRAW
14,91.0,80.75,83.25,84.0,81.0,72.5,78.33333333333333,76.0,LOCAL
15,80.0,78.25,81.0,83.66666666666667,81.0,76.0,78.33333333333333,76.5,LOCAL
16,81.0,81.25,84.66666666666667,87.33333333333333,84.0,79.75,78.6,82.0,LOCAL
17,91.0,79.75,83.25,87.0,80.0,74.8,74.0,78.0,LOCAL
18,72.0,71.0,74.0,68.0,79.0,76.0,72.6,77.0,DRAW
19,69.0,75.4,73.75,76.0,84.0,78.25,73.5,76.0,VISIT
20,75.0,74.8,76.5,77.0,71.0,72.75,75.75,74.5,DRAW
21,68.0,74.75,75.75,74.5,77.0,72.4,73.0,76.0,LOCAL
22,79.0,75.6,73.66666666666667,79.0,82.0,75.0,74.0,76.5,LOCAL
23,70.0,74.0,74.33333333333333,78.5,75.0,73.4,68.75,73.0,LOCAL
24,86.0,77.75,79.25,86.5,89.0,83.0,83.5,87.5,DRAW
25,75.0,76.5,77.5,79.0,73.0,74.25,75.2,76.0,DRAW
26,85.0,74.5,81.0,60.0,84.0,76.6,75.75,71.0,LOCAL
27,82.0,81.5,77.25,75.0,79.0,74.5,78.2,78.0,DRAW
28,85.0,77.25,80.2,81.0,81.0,73.25,73.33333333333333,75.66666666666667,LOCAL
29,81.0,77.25,79.0,81.0,75.0,74.25,73.5,76.5,LOCAL
30,74.0,70.25,74.0,74.5,78.0,70.4,74.33333333333333,78.5,DRAW
31,83.0,76.25,74.66666666666667,78.33333333333333,82.0,78.75,75.75,82.5,LOCAL
32,69.0,77.0,78.66666666666667,79.33333333333333,84.0,76.75,76.33333333333333,73.33333333333333,DRAW
33,75.0,73.5,74.8,73.0,74.0,74.0,78.33333333333333,73.0,VISIT
34,75.0,78.75,77.33333333333333,80.0,72.0,75.0,77.0,71.5,LOCAL
35,85.0,78.5,81.0,78.0,72.0,69.2,73.66666666666667,71.0,LOCAL
36,80.0,74.8,73.66666666666667,77.0,79.0,77.66666666666667,78.0,81.0,LOCAL
37,75.0,75.66666666666667,76.83333333333333,84.0,88.0,79.5,81.4,85.0,VISIT
38,82.0,75.75,73.25,76.5,70.0,74.25,74.25,74.5,DRAW
39,86.0,84.25,86.66666666666667,90.33333333333331,88.0,84.0,81.75,86.5,LOCAL
40,76.0,69.66666666666667,73.4,77.0,82.0,85.75,84.0,89.0,VISIT
41,89.0,84.66666666666667,82.75,87.0,78.0,70.4,69.33333333333333,82.0,LOCAL
42,82.0,73.0,76.25,78.0,88.0,79.5,81.2,85.0,VISIT
43,79.0,70.75,74.6,75.0,83.0,77.0,74.2,81.0,VISIT
44,79.0,73.5,79.2,78.0,76.0,80.0,85.0,79.0,VISIT
45,81.0,72.66666666666667,75.5,79.66666666666667,74.0,71.8,74.66666666666667,74.0,LOCAL
46,74.0,69.75,74.0,73.0,82.0,81.0,80.0,76.0,VISIT
47,78.0,73.5,77.6,77.0,74.0,70.66666666666667,71.2,77.0,VISIT
48,75.0,79.33333333333333,78.66666666666667,84.0,79.0,72.5,76.0,71.5,LOCAL
49,83.0,77.75,78.0,73.33333333333333,73.0,74.5,73.4,77.0,DRAW
50,81.0,69.5,74.0,77.33333333333333,80.0,80.75,77.5,85.5,VISIT
51,79.0,76.0,77.4,78.0,84.0,76.0,76.5,75.5,LOCAL
52,82.0,75.25,73.0,76.5,79.0,76.8,75.33333333333333,77.5,LOCAL
53,77.0,72.75,73.66666666666667,73.66666666666667,80.0,80.75,77.0,87.5,VISIT
54,80.0,82.25,84.0,85.5,73.0,73.5,73.5,69.5,LOCAL
55,68.0,72.75,73.66666666666667,74.66666666666667,69.0,79.66666666666667,82.0,82.0,VISIT
56,69.0,75.5,70.0,74.0,83.0,77.5,77.33333333333333,78.66666666666667,LOCAL
57,75.0,73.0,73.6,76.0,82.0,75.75,73.0,76.0,LOCAL
58,82.0,74.25,76.75,73.0,78.0,75.0,77.75,76.5,LOCAL
59,76.0,75.0,78.5,82.5,74.0,74.66666666666667,75.66666666666667,75.0,DRAW
60,75.0,74.25,73.8,74.0,78.0,78.5,75.8,83.0,LOCAL
61,78.0,74.25,75.2,77.0,75.0,74.2,76.5,77.0,DRAW
62,80.0,72.2,73.66666666666667,77.0,75.0,75.0,77.75,78.0,VISIT
63,82.0,73.0,76.33333333333333,76.33333333333333,83.0,71.75,72.25,76.0,DRAW
64,80.0,74.6,73.75,76.0,88.0,81.0,83.0,80.0,VISIT
65,81.0,72.66666666666667,76.5,79.0,74.0,76.5,78.33333333333333,80.0,LOCAL
66,75.0,76.75,76.5,79.0,73.0,78.33333333333333,76.0,72.5,DRAW
67,88.0,81.25,82.0,84.33333333333333,81.0,76.0,78.0,78.0,LOCAL
68,62.0,69.0,70.0,72.0,78.0,76.5,78.33333333333333,80.0,VISIT
69,82.0,79.75,78.0,75.0,78.0,74.0,76.8,77.0,LOCAL
70,84.0,78.25,73.5,73.0,82.0,81.5,80.5,79.5,VISIT
71,75.0,74.0,73.2,78.0,77.0,74.25,69.75,75.0,DRAW
72,75.0,77.33333333333333,76.25,79.66666666666667,66.0,71.5,74.0,71.0,LOCAL
73,79.0,76.0,76.33333333333333,76.66666666666667,80.0,72.75,74.0,76.25,LOCAL
74,71.0,75.0,74.0,73.5,85.0,86.5,88.0,89.66666666666667,DRAW
75,81.0,78.5,82.25,79.33333333333333,82.0,73.0,76.25,75.5,VISIT
76,83.0,77.0,75.75,80.0,84.0,77.75,77.25,74.5,LOCAL
77,70.0,74.25,73.75,74.5,89.0,81.75,82.5,86.0,LOCAL
78,85.0,78.5,76.66666666666667,79.33333333333333,74.0,74.0,78.33333333333333,80.0,DRAW
79,77.0,72.0,69.5,75.0,72.0,71.75,72.2,75.0,DRAW
80,78.0,74.5,77.0,77.0,72.0,70.75,70.33333333333333,70.33333333333333,LOCAL
81,83.0,73.0,72.2,76.5,66.0,72.66666666666667,68.66666666666667,71.33333333333333,LOCAL
82,77.0,74.75,76.5,78.5,82.0,75.0,76.25,72.5,LOCAL
83,81.0,79.0,78.6,81.0,78.0,78.5,77.0,77.0,DRAW
84,74.0,71.0,74.0,74.5,80.0,74.5,75.0,75.66666666666667,LOCAL
85,82.0,74.5,75.0,77.66666666666667,79.0,75.75,78.0,69.0,DRAW
86,71.0,68.5,65.0,63.333333333333336,78.0,70.8,74.33333333333333,78.5,VISIT
87,82.0,78.33333333333333,79.5,68.0,75.0,74.0,76.5,69.0,LOCAL
88,75.0,74.0,74.5,69.0,72.0,66.25,72.2,72.0,DRAW
89,74.0,71.0,73.4,73.0,88.0,79.5,81.8,85.0,DRAW
90,73.0,72.75,73.4,77.0,84.0,76.75,76.75,76.5,VISIT
91,83.0,79.5,82.66666666666667,85.0,80.0,73.25,75.0,76.66666666666667,LOCAL
92,72.0,74.2,75.75,80.0,73.0,74.5,76.66666666666667,76.0,LOCAL
93,74.0,72.5,73.75,78.5,63.0,71.75,73.25,74.0,LOCAL
94,86.0,84.25,84.66666666666667,90.33333333333331,80.0,79.0,80.33333333333333,78.33333333333333,LOCAL
95,83.0,74.75,77.33333333333333,80.0,82.0,79.0,81.66666666666667,81.66666666666667,VISIT
96,68.0,70.25,73.25,70.0,74.0,76.5,75.66666666666667,74.0,DRAW
97,83.0,75.25,78.25,80.0,86.0,82.5,84.66666666666667,85.66666666666667,DRAW
98,85.0,84.25,87.5,91.5,84.0,78.25,76.6,82.0,VISIT
99,84.0,78.25,76.6,82.0,75.0,74.8,76.5,77.0,VISIT
100,83.0,80.75,82.66666666666667,85.0,66.0,73.25,73.33333333333333,68.33333333333333,LOCAL
101,86.0,84.25,86.66666666666667,90.33333333333331,85.0,85.75,88.0,89.66666666666667,DRAW
102,75.0,74.0,73.0,75.0,80.0,77.5,80.33333333333333,83.66666666666667,VISIT
103,88.0,81.5,82.75,80.5,74.0,75.33333333333333,75.5,75.0,DRAW
104,74.0,74.66666666666667,76.66666666666667,75.0,86.0,84.25,85.25,92.5,VISIT
105,63.0,76.2,76.33333333333333,77.0,73.0,78.75,79.25,78.0,DRAW
106,75.0,73.2,73.0,73.0,78.0,74.0,77.2,74.0,VISIT
107,80.0,77.5,80.33333333333333,78.33333333333333,77.0,75.33333333333333,78.0,75.0,DRAW
108,74.0,75.2,72.0,73.0,75.0,71.33333333333333,71.0,71.33333333333333,LOCAL
109,85.0,86.5,87.66666666666667,87.33333333333333,83.0,76.0,79.4,77.0,LOCAL
110,84.0,77.33333333333333,77.0,79.0,82.0,74.0,75.4,78.0,LOCAL
111,85.0,74.5,78.8,78.66666666666667,79.0,75.4,73.66666666666667,79.0,VISIT
112,84.0,76.75,76.33333333333333,75.66666666666667,81.0,69.5,75.33333333333333,77.33333333333333,VISIT
113,78.0,76.0,78.8,77.0,84.0,79.66666666666667,77.4,77.5,LOCAL
114,88.0,81.75,83.0,84.5,70.0,73.75,70.33333333333333,72.5,LOCAL
115,78.0,70.0,69.5,71.0,73.0,74.75,70.6,77.0,DRAW
116,74.0,75.5,79.25,76.0,84.0,79.0,74.75,70.0,LOCAL
117,82.0,75.25,76.8,70.0,83.0,76.0,76.0,80.0,DRAW
118,66.0,72.66666666666667,70.66666666666667,70.66666666666667,82.0,72.4,75.33333333333333,78.5,VISIT
119,75.0,75.66666666666667,79.0,84.0,81.0,79.0,84.33333333333333,80.5,DRAW
